p,o,a,b,c
113,-,381338,8,68
113,-,528105,91,78
113,+,886251,41,33
97,+,30805,80,39
97,-,469923,64,88
97,+,313300,64,54
113,+,920674,99,49
113,/,780975,52,102
113,-,383538,2,14
97,/,245067,63,9
97,/,91276,33,49
113,-,516779,8,22
97,+,30805,48,7
113,-,739057,85,65
97,-,644905,22,27
97,-,582376,82,3
113,-,476990,17,0
97,+,91276,53,52
97,/,354679,94,87
97,-,250409,92,57
97,/,607369,90,55
113,-,980303,31,110
97,+,969844,72,13
97,-,787458,0,12
97,/,869331,19,67
113,+,604395,88,46
97,-,354679,87,57
97,-,397769,61,8
97,+,591278,70,36
113,+,510284,21,110
97,/,354679,78,85
113,+,881077,94,110
113,+,466466,4,6
113,/,852372,28,44
97,-,347028,13,46
97,+,680896,81,37
113,-,62686,75,9
97,+,278138,53,92
97,+,667325,97,62
113,-,568387,27,83
113,-,920674,65,111
97,-,470587,58,79
97,+,370935,59,66
97,-,294328,87,40
113,+,481868,15,51
113,/,924373,99,71
113,-,113435,22,74
97,/,760179,57,47
97,/,696582,23,22
113,+,924474,47,68
113,+,587424,105,42
113,/,405411,35,57
97,-,227042,9,53
113,/,719655,34,35
113,/,121095,4,102
113,-,980303,61,80
97,+,227042,15,77
113,-,138802,64,87
97,+,607369,49,4
97,+,973176,80,55
97,/,814420,2,4
113,/,693425,105,50
113,-,278851,64,16
97,+,398137,75,27
97,-,390308,5,72
97,/,364138,9,10
97,/,607369,60,34
113,+,946449,59,20
97,/,359421,63,79
113,/,602619,91,68
113,/,879854,13,107
113,+,321380,90,98
97,-,294328,14,16
97,+,663676,95,0
113,/,719655,64,57
97,/,814420,35,86
113,+,775034,50,17
113,+,292291,45,5
113,/,900825,31,17
113,/,568387,54,16
97,/,419404,95,49
113,+,211708,61,7
97,-,365568,48,24
113,+,284732,17,102
113,-,980303,62,79
113,/,843441,100,72
113,-,476990,76,54
113,-,849844,40,44
97,+,607369,81,36
113,/,870385,88,59
113,/,625752,13,109
113,/,622261,52,101
113,+,22962,20,43
113,/,881789,37,102
113,-,852372,104,22
97,/,59564,89,87
113,+,649456,92,24
113,+,907649,55,88
97,-,349132,18,11
113,-,604395,36,35
97,+,26880,82,93
97,+,91276,73,72
97,+,858027,66,31
113,-,649456,89,69
97,-,669691,84,16
113,+,881077,113,16
113,/,34894,100,9
97,+,73734,41,55
97,-,760179,86,1
113,/,211708,28,103
97,-,454687,83,62
113,/,510284,105,0
97,-,398137,52,94
113,+,51886,64,83
113,/,510284,83,46
113,+,183912,73,21
113,/,951114,46,110
97,/,398554,46,31
97,/,101095,3,39
97,+,699126,97,47
97,+,30805,31,87
113,-,134696,84,29
97,-,969844,83,52
113,-,852372,15,111
113,+,907649,111,31
113,+,162951,21,26
97,/,760179,26,40
113,+,746923,21,14
97,-,92309,86,73
97,/,462041,38,33
113,+,278851,50,17
113,+,746923,109,102
97,/,92975,71,48
113,/,87643,52,103
113,/,881789,47,3
113,/,924474,15,46
97,/,419404,26,28
113,/,39352,30,68
97,-,294328,84,43
97,/,759930,4,56
113,/,321380,89,108
97,+,591278,86,52
113,-,382865,105,29
97,/,979138,7,2
113,+,538792,47,55
97,/,493844,27,54
97,-,92975,32,17
97,-,216919,72,52
113,/,105306,56,72
97,/,818154,23,69
97,-,310265,54,5
113,/,25277,102,21
97,+,699126,58,8
97,-,651973,86,47
113,/,604445,64,65
113,/,612085,45,41
113,/,900825,95,103
113,/,991885,24,83
97,-,73734,69,42
113,/,604445,45,98
97,+,680896,86,42
97,+,397769,25,94
97,+,814420,61,69
113,-,604395,97,87
113,+,903387,31,96
97,+,607369,20,72
97,-,90789,28,66
113,/,381248,62,47
97,-,397769,88,78
113,-,951114,40,66
113,+,278851,51,18
113,+,774527,54,79
97,/,619541,59,24
97,-,3024,3,14
113,/,693425,95,67
113,-,227042,61,77
113,/,465262,22,17
113,+,172211,3,2
113,+,732715,91,1
113,-,993089,62,96
113,/,220881,55,61
113,+,510284,72,48
97,+,469923,29,84
97,-,507579,39,36
113,-,154160,87,54
113,/,509382,34,65
97,-,651973,87,46
113,-,458199,96,1
113,/,693425,12,42
97,-,93132,59,50
97,+,250409,93,48
113,+,942455,83,5
97,/,179866,89,80
97,+,349132,81,13
97,+,979138,70,90
113,-,843441,6,3
97,+,469923,30,85
97,/,92309,55,29
97,/,92309,59,12
97,+,869331,51,68
113,/,901322,58,59
113,+,924373,13,46
113,+,843441,55,64
113,+,454204,93,37
113,+,454204,86,30
113,/,900825,79,102
113,/,528105,36,92
113,/,64969,100,84
113,+,155778,25,89
97,/,398137,46,22
113,/,403581,105,1
97,/,591278,61,90
113,+,293760,99,59
113,-,604445,101,20
97,-,247529,51,31
113,/,510284,78,101
113,-,843441,44,78
97,-,216919,12,15
113,+,966265,26,28
97,/,814420,66,20
113,/,250053,42,77
97,-,179866,89,36
97,-,814420,79,26
97,/,229022,64,86
97,/,398554,62,26
97,-,858027,87,72
113,-,675248,71,2
113,/,659792,44,79
113,-,843441,33,89
113,+,568387,44,41
113,/,458199,3,70
97,/,471060,92,76
113,-,903387,101,77
113,-,328198,30,16
97,-,364138,41,56
113,+,113435,110,93
113,+,450667,64,87
97,+,245067,35,80
113,/,405411,10,87
97,/,955951,88,96
113,/,604445,70,46
113,/,91840,69,88
113,/,424396,70,73
113,+,901322,38,72
113,/,782888,52,26
97,+,567547,77,77
113,/,250053,81,36
97,/,294328,81,44
113,/,625752,107,85
113,/,211708,67,108
113,-,162951,36,82
113,/,881789,1,50
97,+,607369,60,15
113,-,321572,43,44
97,+,705969,74,77
113,-,649456,48,110
113,+,87643,44,112
113,-,40306,75,3
113,+,881789,39,89
113,+,693425,49,106
97,+,922725,63,27
113,+,321572,82,56
113,+,335761,53,91
113,/,155778,66,100
113,/,602619,29,100
97,-,349132,21,8
97,-,93132,57,52
97,-,775618,71,32
97,-,224524,28,38
113,-,612878,76,3
113,+,774527,95,7
113,-,321557,13,59
97,-,567547,68,29
97,+,669691,14,17
97,+,591278,47,13
97,-,869331,3,14
97,-,784805,73,2
97,-,245067,96,46
97,+,310265,87,49
113,+,454204,56,0
97,-,229022,66,36
113,/,51886,3,6
113,-,116704,69,19
97,-,818154,55,1
113,/,661788,4,15
97,+,471060,19,47
97,/,644905,74,81
113,/,881077,36,66
97,/,310265,35,37
113,-,982624,30,59
97,/,91276,74,69
113,/,227042,82,56
97,/,390308,46,45
97,+,175311,44,76
113,/,901322,48,19
113,+,775034,83,50
97,-,669691,62,38
113,-,924373,69,77
113,-,39352,78,63
113,-,22962,94,42
113,/,321572,89,110
97,+,943532,47,60
97,+,969844,87,28
113,/,946449,57,106
113,-,669526,110,4
113,+,900825,89,78
97,-,979138,43,74
113,/,466466,82,38
113,-,454204,20,37
97,-,313300,10,77
97,-,91276,33,63
113,/,383538,34,93
97,/,469923,19,94
113,+,211708,19,78
97,-,462041,52,75
97,+,3024,96,16
97,+,973176,78,53
97,-,818154,25,31
97,+,92309,8,70
113,+,91840,56,27
113,/,649456,34,4
97,+,320877,62,63
113,-,762553,67,75
113,/,510284,84,85
97,/,955951,53,91
113,-,719655,93,91
97,/,247529,73,92
113,-,879854,81,68
97,/,369350,75,74
113,-,64969,57,50
97,-,814420,16,89
97,-,705969,35,65
97,+,858027,30,92
113,+,924373,69,102
113,/,980303,18,108
113,+,154160,68,96
113,+,458199,22,6
97,/,893870,83,2
97,-,775618,94,9
113,/,644606,105,37
97,-,398554,4,74
113,+,782888,93,4
97,/,91276,16,78
113,-,162951,46,72
113,+,404834,61,16
113,/,476990,91,43
113,/,780975,23,55
113,/,587424,6,46
113,-,39352,42,99
97,-,705969,31,69
97,+,680896,84,40
113,-,849844,50,34
113,/,900825,4,110
97,-,229022,28,74
113,/,879854,87,56
97,/,644905,34,52
97,-,398137,11,38
113,-,381338,93,96
97,/,979138,38,61
113,+,183912,53,1
113,-,719655,100,84
113,-,77159,10,83
113,-,886251,48,57
113,-,607165,65,64
113,/,405411,37,109
113,+,335761,80,5
97,+,454687,39,87
113,+,924474,71,92
97,-,419404,88,82
97,/,245067,60,10
113,/,454204,8,49
113,-,675248,65,8
113,+,466466,16,18
97,-,490395,22,38
97,-,175311,23,9
113,-,284732,35,50
97,+,507579,95,73
97,/,215825,64,74
113,+,946449,85,46
113,/,587424,9,68
113,+,516779,47,77
97,-,805495,54,50
113,/,220881,40,98
113,/,292291,51,81
113,/,358653,96,6
113,+,458199,87,71
97,-,55202,62,44
113,/,358653,50,54
97,+,59564,55,61
97,-,313300,3,84
113,+,381338,7,83
113,/,154160,30,53
97,+,454687,31,79
113,-,920674,90,86
97,-,247529,53,29
113,+,693425,0,57
97,+,369350,82,56
113,/,113435,83,10
97,-,969844,40,95
113,+,116704,40,15
113,-,510284,45,44
97,+,26880,45,56
113,-,381338,52,24
113,-,62686,15,69
113,/,649456,64,90
97,-,840963,66,4
113,+,40306,72,37
113,+,250053,31,15
97,-,667325,52,10
97,+,973176,25,0
97,-,397769,8,61
113,/,321380,106,93
113,/,980303,50,57
113,-,116704,81,7
113,-,211708,71,101
97,-,669691,45,55
113,+,154160,94,9
113,-,587424,7,43
97,-,663676,2,0
113,-,659792,68,30
97,/,493844,5,22
113,-,675248,66,7
113,/,982624,96,65
113,-,321557,69,3
113,+,292291,51,11
113,-,481868,10,26
97,/,943532,90,7
113,-,227042,65,73
97,+,216919,67,94
113,-,183912,64,110
113,-,366727,12,30
113,-,183912,60,1
113,/,622261,70,75
113,-,454204,29,28
113,/,22962,13,71
113,+,739057,37,74
113,+,843441,100,109
113,/,881789,49,28
113,+,116704,47,22
113,-,900825,33,69
113,-,405411,81,112
113,-,886251,41,64
113,+,602619,35,25
97,/,894798,96,8
113,-,335761,19,19
113,+,886251,46,38
113,/,405411,95,86
97,-,517826,26,14
113,/,870385,64,39
113,-,51886,22,110
113,/,211708,43,64
113,/,465262,82,23
113,-,907649,80,66
113,+,641082,86,6
97,-,554477,81,41
113,/,77159,24,50
113,/,509382,105,105
113,/,61465,69,99
97,/,591278,89,47
113,-,942455,15,20
113,+,881077,14,30
97,/,354679,51,67
113,+,719655,82,40
113,+,568387,51,48
113,-,920674,39,24
113,-,852372,11,2
113,/,34894,22,4
113,+,900825,17,6
97,/,760179,84,28
97,+,492034,27,77
113,/,612878,68,85
113,+,881077,39,55
113,-,568387,22,88
97,+,245067,83,31
97,/,517826,86,7
113,+,920674,10,73
113,-,612085,113,77
113,-,587424,11,39
113,-,843441,62,60
97,+,229022,97,5
113,-,250053,75,22
113,+,405411,1,81
113,/,607165,11,52
97,+,567547,54,54
113,-,481868,67,82
97,/,507579,7,52
97,-,699126,97,47
113,+,528105,65,8
113,+,440172,29,66
113,/,607165,81,37
113,/,481868,94,41
113,-,509382,81,10
113,-,440172,38,112
97,/,775618,92,88
97,/,785617,34,20
113,-,870385,94,78
113,+,454204,9,66
97,+,419404,72,48
97,/,667325,56,82
113,+,843441,76,85
113,+,625752,71,29
97,/,216919,15,8
113,/,612878,86,7
113,+,661788,85,32
97,/,969844,67,22
113,+,134696,112,112
97,+,490395,82,45
97,+,814420,31,39
113,/,91840,108,59
97,/,462041,35,9
97,-,245067,69,73
97,-,91276,24,72
113,-,39352,60,81
97,+,3024,34,51
97,/,369350,26,43
113,+,458199,108,92
113,/,649456,103,90
113,/,641082,89,84
113,/,366727,67,49
97,+,92975,74,26
97,/,92309,68,96
97,-,644905,35,14
97,-,490395,53,7
97,/,492034,32,50
97,-,667325,49,13
97,+,359421,7,43
97,+,760179,47,37
97,+,893870,39,54
113,+,34894,104,81
97,/,567547,15,6
97,+,370935,25,32
113,/,675248,23,91
97,-,227042,84,75
113,+,220881,37,3
97,-,943532,9,4
113,-,739057,11,26
113,-,924474,31,103
97,-,294328,44,83
97,+,398554,19,0
113,-,40306,68,10
113,/,604395,36,64
97,/,419404,61,85
97,/,92309,69,76
113,+,775034,103,70
97,-,30805,91,62
97,/,607369,22,59
97,+,250409,80,35
97,+,591278,57,23
97,/,253677,39,5
113,-,879854,107,42
113,+,91840,18,102
97,+,398137,52,4
97,+,365568,4,76
113,+,602619,43,33
113,/,40306,50,15
97,/,101095,96,83
113,-,849844,54,30
113,-,321557,73,112
113,+,739057,29,66
113,/,625752,50,85
113,/,321557,54,78
113,/,440172,100,107
113,+,220881,21,100
97,-,814420,59,46
97,-,398554,42,36
113,/,538792,62,102
97,/,229022,7,28
97,/,320877,58,3
113,+,587424,30,80
97,/,814420,79,27
97,/,787458,83,78
113,-,980303,84,57
113,+,907649,70,103
97,/,247529,40,77
113,+,925424,98,52
113,/,138802,97,74
113,-,328198,21,25
97,+,369350,60,34
113,/,775034,100,66
113,+,278851,102,69
97,-,313300,22,65
113,/,481868,54,109
113,+,870385,67,13
97,/,369350,79,19
113,/,675248,65,105
113,+,61465,18,11
97,+,347028,14,73
97,+,365568,55,30
113,/,612085,77,39
113,/,901322,16,58
113,/,458199,45,12
97,+,215825,81,81
97,+,651973,56,92
113,+,138802,52,90
113,-,293760,10,63
113,/,40306,109,30
113,-,116704,79,9
97,+,26880,36,47
97,+,492034,96,49
97,+,979138,5,25
97,-,759930,18,14
97,-,869331,75,39
113,+,782888,8,32
113,/,440172,36,23
97,/,354679,4,11
113,+,293760,48,8
113,-,920674,18,45
113,+,381338,99,62
97,/,91276,8,60
97,/,456811,90,31
97,/,787458,24,24
113,-,172211,13,99
97,-,175311,54,75
97,-,33575,66,44
113,/,87643,25,2
97,-,390308,75,2
97,+,469923,97,55
113,+,604445,52,60
113,+,476990,72,89
113,+,162951,24,29
113,+,886251,104,96
113,/,154160,3,84
97,+,414775,72,75
113,+,403581,24,82
97,+,667325,22,84
97,/,370935,46,12
113,/,739057,42,81
97,/,696582,17,41
113,+,116704,65,40
97,-,818154,97,56
113,+,113435,36,19
113,+,719655,20,91
97,+,973176,76,51
113,-,541798,63,13
97,-,619541,5,94
113,/,852372,56,78
97,/,705969,47,82
113,-,321380,87,34
113,/,870385,49,21
97,-,55202,55,51
97,/,26880,17,29
97,/,705969,93,25
113,+,284732,54,26
97,/,471060,29,44
97,+,760179,18,8
113,/,381338,41,34
97,+,955951,71,87
97,-,492034,73,74
97,/,507579,58,21
97,+,969844,22,60
113,/,659792,72,10
113,/,293760,52,112
113,-,405411,85,108
113,+,732715,80,103
113,+,162951,92,97
113,-,925424,97,83
97,/,901893,4,45
113,-,900825,45,57
97,-,784805,13,62
97,-,894798,91,76
97,+,893870,84,2
113,/,924373,31,99
113,/,604395,30,32
97,-,490395,70,87
113,-,951114,75,31
113,/,942455,83,54
113,/,405411,12,110
97,-,663676,52,47
97,/,250409,90,66
97,-,567547,80,17
113,+,293760,74,34
113,/,465262,58,111
97,-,669691,44,56
97,/,619541,38,7
97,/,349132,59,0
113,+,134696,30,30
113,-,358653,45,59
113,/,183912,22,110
97,-,227042,11,51
97,-,179866,69,56
113,/,62686,92,3
113,+,278851,24,104
97,/,471060,12,67
97,/,397769,29,39
97,-,493844,8,9
97,+,310265,25,84
97,/,215825,77,86
97,-,30805,83,70
113,+,625752,91,49
97,/,456811,3,77
113,+,64969,15,9
97,/,784805,93,96
113,+,649456,100,32
97,+,858027,77,42
97,-,973176,52,20
113,-,284732,11,74
97,+,215825,62,62
113,/,321380,66,10
113,-,466466,62,53
97,-,567547,23,74
97,+,419404,14,87
97,-,247529,52,30
97,/,179183,28,94
97,+,591278,75,41
113,/,719655,98,111
113,-,886251,95,10
113,-,946449,17,57
113,/,64969,37,60
97,+,893870,46,61
113,/,924373,76,71
113,/,91840,5,62
97,-,893870,34,78
113,-,77159,17,76
97,/,805495,40,58
113,/,47382,112,84
113,+,62686,58,29
97,/,969844,8,77
113,-,982624,5,84
113,+,966265,53,55
113,+,991885,112,83
113,/,942455,40,57
97,+,59564,82,88
113,-,227042,19,6
113,+,293760,52,12
97,-,973176,73,96
97,/,469923,25,75
97,+,955951,79,95
113,-,292291,103,83
113,+,774527,102,14
113,+,450667,92,2
97,+,470587,0,40
113,/,612085,7,91
97,+,714295,30,17
113,-,659792,48,50
97,/,354679,45,24
97,-,680896,67,83
113,+,669526,113,1
113,-,607165,49,80
97,+,607369,91,46
97,+,472317,55,79
113,-,612085,68,9
113,+,458199,31,15
97,/,582376,41,42
97,+,805495,37,44
97,/,705969,50,54
97,/,470587,96,51
113,+,625752,2,73
97,/,365568,82,93
97,+,91276,86,85
113,-,113435,92,4
113,+,229185,82,103
97,/,90789,33,35
97,/,705969,84,62
113,/,383538,29,4
113,-,293760,19,54
97,+,775618,16,22
113,-,481868,94,55
97,+,943532,90,6
113,-,465262,13,28
113,+,612878,78,44
113,-,481868,65,84
113,+,328198,77,10
97,/,414775,80,43
97,-,456811,38,0
113,+,450667,95,5
113,/,404834,81,25
113,/,675248,4,103
113,-,293760,48,25
97,/,398137,25,17
97,+,414775,89,92
113,/,870385,2,29
97,-,320877,75,23
97,/,294328,26,68
113,+,993089,58,103
97,-,573632,9,62
113,-,852372,56,70
97,-,216919,58,66
113,+,991885,5,89
113,-,644606,34,20
97,/,834494,26,85
113,+,227042,48,73
97,+,26880,6,17
97,+,470587,70,13
113,-,172211,1,111
113,+,693425,11,68
113,+,293760,51,11
113,/,780975,49,5
113,-,77159,78,15
113,+,321572,19,106
97,-,840963,9,61
113,+,476990,51,68
113,+,659792,65,50
113,-,641082,33,0
113,/,383538,21,70
97,/,894798,94,13
97,-,567547,71,26
113,-,87643,1,67
97,+,858027,47,12
113,+,91840,50,21
97,-,663676,16,83
97,-,73734,62,49
97,/,607369,10,14
97,-,73734,67,44
113,-,991885,12,72
113,+,155778,74,25
113,/,849844,43,101
113,/,211708,64,30
113,/,604445,26,82
113,/,924474,3,7
113,/,220881,62,59
97,/,507579,78,8
113,-,186285,65,109
97,/,567547,29,73
97,/,247529,52,7
97,/,696582,50,60
113,+,881789,44,94
97,/,775618,85,6
113,/,227042,42,94
97,/,179183,80,8
97,-,227042,61,1
97,-,3024,32,82
113,+,250053,53,37
97,/,714295,2,90
97,-,869331,59,55
97,/,787458,93,28
113,+,644606,82,23
97,+,472317,4,28
113,/,358653,76,86
113,-,335761,95,56
97,-,101095,14,7
97,-,92309,4,58
113,-,34894,11,79
113,/,51886,30,34
113,/,450667,39,29
113,/,568387,25,22
113,/,641082,54,6
97,-,390308,69,8
113,/,186285,9,19
97,/,55202,19,92
113,-,762553,98,44
113,+,116704,61,36
113,+,39352,46,74
97,/,705969,22,79
97,+,364138,85,85
113,/,920674,50,107
113,/,34894,14,6
97,/,456811,16,32
113,-,113435,63,33
113,-,693425,109,61
97,-,347028,75,81
113,-,134696,76,37
97,+,90789,88,85
113,-,625752,108,76
97,+,92975,15,64
97,+,573632,61,35
97,-,507579,49,26
97,/,517826,4,58
113,/,105306,79,89
113,+,87643,66,21
97,-,33575,26,84
113,/,183912,68,105
113,/,64969,66,80
97,/,26880,4,27
113,+,382865,32,53
97,/,784805,22,73
113,/,113435,28,96
113,-,925424,101,79
113,/,381338,55,40
113,+,541798,89,52
97,/,507579,3,25
113,/,924373,9,104
97,/,390308,4,92
113,+,321572,12,99
97,+,507579,32,10
113,/,907649,110,2
113,+,51886,28,47
113,+,405411,44,11
97,-,134858,74,51
113,+,424396,68,36
113,+,924373,21,54
113,/,587424,69,38
113,+,993089,15,60
97,-,456811,79,56
97,+,784805,20,95
113,/,62686,12,25
97,+,33575,70,83
113,/,903387,24,12
97,-,278138,25,14
97,-,787458,38,71
113,-,404834,96,85
97,-,644905,95,51
113,/,509382,1,91
97,-,469923,89,63
113,/,625752,24,83
97,-,229022,11,91
113,/,183912,103,90
113,/,440172,69,51
113,+,516779,36,66
97,/,364138,81,33
113,-,138802,27,11
113,+,924474,21,42
97,-,493844,94,20
97,+,310265,2,61
113,+,405411,20,100
113,+,162951,113,5
97,-,840260,10,36
113,-,732715,92,44
113,/,366727,24,25
97,+,705969,89,92
113,+,155778,98,49
113,+,450667,39,62
113,+,510284,24,0
113,-,476990,77,53
113,+,278851,98,65
113,+,321380,25,33
113,+,22962,73,96
113,+,62686,62,33
113,+,40306,18,96
97,/,973176,45,92
113,-,746923,84,22
97,+,55202,65,74
97,-,979138,10,10
97,+,955951,30,46
97,/,349132,94,28
113,+,22962,2,25
97,/,354679,87,2
97,-,573632,57,14
97,+,454687,9,57
113,-,901322,87,60
113,+,22962,110,20
113,/,186285,92,103
97,-,278138,24,15
97,-,651973,5,31
97,/,607369,32,65
97,-,869331,86,28
97,+,943532,80,93
97,-,320877,61,37
113,+,358653,78,69
113,/,669526,48,49
97,-,517826,80,57
97,/,216919,72,5
113,/,481868,71,6
113,-,604395,104,80
113,+,516779,9,39
113,+,25277,53,18
113,+,465262,97,25
113,-,879854,75,74
97,/,893870,17,6
97,/,591278,77,15
97,+,979138,53,73
97,/,91276,12,40
97,+,101095,47,68
97,+,858027,15,77
113,-,782888,108,29
97,/,785617,86,17
113,/,604395,21,78
113,-,669526,5,109
113,-,852372,0,13
97,+,216919,31,58
113,+,134696,52,52
97,/,245067,75,66
113,-,64969,18,89
113,+,162951,79,84
113,/,321572,63,19
113,+,138802,109,34
97,+,470587,30,70
97,+,490395,83,46
113,-,900825,21,81
113,+,154160,64,92
113,-,509382,65,26
113,-,113435,16,80
113,+,774527,32,57
97,/,619541,87,40
97,+,787458,75,87
113,+,138802,111,36
113,/,284732,106,87
113,+,116704,96,71
113,+,925424,84,38
113,/,719655,70,110
113,/,405411,93,65
113,-,604445,99,22
113,-,739057,79,71
113,+,669526,104,105
97,+,818154,7,63
113,-,465262,43,111
97,-,470587,15,25
97,+,901893,57,44
113,/,62686,34,35
97,/,814420,75,91
97,/,364138,18,53
97,/,414775,62,93
97,-,943532,49,61
97,-,101095,29,89
113,-,541798,50,26
97,/,278138,21,52
113,+,64969,0,107
97,+,472317,3,27
113,-,993089,35,10
97,+,573632,46,20
113,-,762553,15,14
113,+,39352,82,110
113,-,424396,55,26
113,+,849844,53,24
113,/,292291,41,10
97,+,349132,68,0
113,/,51886,48,63
113,-,732715,100,36
97,-,359421,78,55
97,+,893870,6,21
113,+,669526,22,23
113,/,607165,33,92
113,-,34894,9,81
97,+,619541,13,15
97,+,390308,28,8
97,+,93132,93,8
97,/,179866,41,21
113,+,466466,75,77
97,+,175311,4,36
113,+,321380,68,76
113,-,980303,43,98
113,-,775034,6,74
113,+,293760,97,57
113,-,64969,78,29
113,/,64969,61,48
97,-,354679,33,14
97,-,247529,43,39
97,+,245067,32,77
113,+,61465,60,53
113,-,675248,12,61
97,/,462041,45,82
97,+,179866,57,85
113,/,903387,23,66
97,-,294328,54,73
97,/,59564,83,38
97,-,492034,15,35
97,/,784805,35,16
113,/,538792,61,18
97,/,607369,37,22
113,-,568387,76,34
113,-,843441,100,22
97,-,216919,2,25
113,-,292291,110,76
97,+,471060,17,45
113,+,450667,100,10
113,-,901322,29,5
97,-,91276,97,96
97,/,669691,70,61
113,-,993089,31,14
97,+,567547,45,45
113,-,661788,3,57
113,-,538792,97,24
97,/,179183,39,35
113,/,607165,74,68
113,/,381338,6,50
97,/,454687,49,64
97,/,894798,6,44
113,+,25277,58,23
97,/,134702,2,33
113,/,424396,78,16
113,-,51886,28,104
113,/,138802,33,25
97,/,858027,55,80
113,/,649456,48,83
97,+,840963,0,70
97,-,354679,11,36
97,-,134858,27,1
113,-,641082,73,73
97,+,55202,34,43
97,+,250409,36,88
113,+,105306,96,86
97,/,663676,18,10
113,-,250053,30,67
113,-,886251,77,28
113,+,404834,1,69
113,/,774527,78,98
97,-,250409,15,37
97,+,229022,18,23
113,+,849844,15,99
97,+,365568,73,48
113,/,172211,59,93
97,+,663676,83,85
97,-,492034,43,7
113,/,211708,80,47
113,+,907649,81,1
113,/,925424,81,11
97,+,93132,54,66
97,+,354679,63,13
97,-,278138,46,90
113,-,293760,41,32
113,-,951114,10,96
113,-,649456,39,6
97,-,785617,18,93
97,+,179183,21,45
113,+,476990,1,18
113,+,774527,45,70
97,+,134858,25,53
113,-,951114,46,60
113,/,183912,43,96
97,+,253677,37,59
97,/,370935,85,95
113,-,40306,41,37
97,+,229022,64,69
113,+,51886,12,31
113,+,719655,68,26
113,/,587424,96,17
113,/,39352,79,46
97,+,644905,67,19
113,/,61465,100,49
113,+,528105,48,104
113,-,292291,87,99
113,+,661788,54,1
113,-,774527,86,52
97,-,365568,18,54
97,/,216919,94,76
113,-,622261,14,69
113,+,321380,15,23
97,-,229022,29,73
97,+,215825,68,68
97,/,313300,50,58
113,+,404834,16,84
97,+,349132,46,75
113,+,903387,13,78
113,/,404834,55,15
113,+,481868,85,8
97,+,619541,94,96
97,-,33575,61,49
113,/,604395,77,52
97,-,651973,27,9
113,/,183912,72,68
113,+,162951,34,39
97,-,507579,51,24
97,/,644905,11,39
97,-,955951,39,74
97,/,699126,48,15
113,-,602619,6,97
97,/,469923,34,47
113,+,183912,105,53
97,+,714295,93,80
97,+,390308,26,6
113,/,134696,34,6
97,/,840260,48,45
113,/,641082,25,105
97,/,294328,78,87
113,/,920674,66,50
97,/,278138,80,81
97,-,414775,69,31
97,/,364138,22,61
113,/,366727,60,10
97,/,398137,21,43
113,/,901322,5,29
113,-,91840,10,74
113,+,946449,22,96
113,-,622261,48,35
97,+,101095,56,77
97,+,814420,34,42
97,+,805495,73,80
113,/,113435,111,4
97,-,619541,8,91
113,/,843441,92,14
97,-,30805,49,7
97,-,30805,7,49
97,+,469923,80,38
97,+,216919,47,74
113,-,903387,23,42
113,/,211708,108,39
97,+,313300,35,25
97,/,134702,58,91
113,+,465262,1,42
97,+,973176,23,95
97,+,365568,60,35
97,-,93132,34,75
97,-,26880,26,82
97,+,651973,44,80
97,/,471060,63,8
97,+,91276,22,21
97,+,893870,13,28
113,-,607165,14,2
97,+,840963,15,85
