p,o,a,b,c
113,/,79,55,1
113,-,4,94,23
113,+,50,107,44
113,+,109,93,89
113,+,99,55,41
113,-,110,90,20
97,+,11,59,70
97,+,88,68,59
97,/,51,44,1
113,+,86,108,81
113,-,54,8,46
113,/,61,29,2
113,+,42,60,102
113,+,45,39,84
113,-,61,57,4
113,+,91,66,44
113,-,7,31,89
97,+,8,34,42
113,-,94,21,73
113,+,97,48,32
113,-,0,54,59
97,+,62,28,90
97,/,44,40,1
113,/,81,77,1
97,/,41,90,0
97,-,2,51,48
97,-,83,46,37
97,+,82,8,90
113,/,64,57,1
97,/,82,55,1
97,+,72,87,62
113,/,34,2,17
113,-,107,84,23
113,+,66,74,27
97,/,24,20,1
113,/,109,45,2
97,-,91,36,55
113,+,54,43,97
113,/,45,56,0
97,/,57,85,0
113,/,53,110,0
113,/,101,82,1
97,-,85,61,24
97,+,7,83,90
97,+,49,58,10
97,/,27,88,0
97,-,17,49,65
97,-,41,48,90
113,-,44,72,85
97,-,62,23,39
97,+,47,58,8
113,+,87,85,59
113,+,48,68,3
113,/,62,21,2
97,-,87,2,85
97,+,91,38,32
113,+,98,103,88
113,/,32,36,0
97,-,86,46,40
97,+,76,26,5
97,-,14,5,9
97,/,93,50,1
97,+,34,70,7
113,/,74,11,6
97,+,56,92,51
113,/,82,25,3
97,/,81,26,3
113,/,88,25,3
97,-,92,47,45
113,+,44,20,64
113,+,101,32,20
113,-,93,89,4
97,+,68,34,5
113,/,32,20,1
113,+,4,70,74
97,+,36,24,60
113,/,62,35,1
113,+,44,113,44
97,/,20,69,0
97,-,4,19,82
97,/,53,5,10
97,-,28,69,56
113,/,71,13,5
97,/,90,57,1
113,-,91,27,64
113,+,109,25,21
97,+,46,17,63
113,/,70,48,1
97,-,42,50,89
113,+,60,63,10
97,+,69,56,28
113,-,71,6,65
97,/,57,6,9
113,+,72,75,34
113,/,43,30,1
113,+,109,90,86
97,+,71,42,16
113,-,85,47,38
97,+,14,34,48
97,/,27,15,1
97,-,38,80,55
97,-,6,39,64
97,-,42,70,69
113,/,5,111,0
97,-,5,30,72
113,/,45,55,0
113,-,34,94,53
113,+,20,30,50
97,/,85,15,5
113,/,109,63,1
113,/,102,52,1
113,/,84,20,4
113,-,8,101,20
113,/,20,30,0
113,+,105,85,77
97,/,94,78,1
97,+,80,50,33
97,/,42,77,0
113,+,49,67,3
113,-,41,69,85
97,-,45,17,28
113,/,19,41,0
97,/,40,46,0
97,+,16,31,47
113,/,15,36,0
113,-,80,90,103
113,-,3,39,77
97,/,70,13,5
113,+,34,60,94
113,-,89,54,35
113,-,67,19,48
97,-,44,43,1
97,-,81,46,35
113,+,52,64,3
97,-,92,11,81
113,+,88,15,103
113,/,60,53,1
97,/,60,9,6
97,-,78,46,32
113,+,64,64,15
113,-,112,97,15
113,-,61,84,90
97,-,63,29,34
113,/,36,74,0
113,/,5,67,0
113,-,15,100,28
113,/,37,4,9
97,-,58,85,70
113,/,70,88,0
113,+,45,113,45
97,+,92,6,1
113,+,12,106,5
97,/,95,7,13
113,-,73,27,46
113,/,76,52,1
113,+,26,19,45
113,-,4,72,45
97,/,52,78,0
97,-,60,54,6
113,-,99,72,27
97,/,5,97,0
113,-,60,77,96
97,+,71,74,48
97,/,23,36,0
113,-,88,35,53
113,+,60,24,84
113,+,54,33,87
97,+,62,47,12
113,/,67,14,4
113,-,34,103,44
97,+,37,93,33
97,-,89,73,16
113,/,33,65,0
113,/,87,3,29
97,/,16,15,1
113,+,79,100,66
113,-,105,89,16
113,/,92,47,1
97,/,59,75,0
113,-,9,44,78
113,/,94,91,1
113,+,45,53,98
97,+,70,4,74
97,/,94,73,1
97,-,10,28,79
97,/,56,67,0
113,+,31,94,12
97,/,89,18,4
113,+,8,25,33
113,+,11,79,90
113,-,113,98,15
113,-,66,31,35
113,-,43,3,40
113,-,12,19,106
97,-,47,63,81
97,/,81,19,4
113,+,59,28,87
97,/,23,42,0
113,-,27,95,45
113,/,60,16,3
113,+,76,94,57
113,-,22,36,99
97,-,8,92,13
113,/,26,55,0
113,/,13,7,1
97,+,79,67,49
97,/,67,75,0
113,-,111,105,6
113,-,15,3,12
113,+,61,64,12
113,-,78,83,108
113,/,24,54,0
113,-,39,34,5
113,-,75,81,107
113,-,48,99,62
97,+,58,95,56
97,/,72,44,1
97,+,47,9,56
113,/,9,58,0
97,/,62,15,4
113,+,83,25,108
113,/,99,30,3
97,/,50,64,0
113,+,77,7,84
113,-,97,94,3
97,/,46,55,0
97,-,46,79,64
113,-,33,90,56
97,-,39,43,93
113,+,52,70,9
113,/,14,83,0
113,-,92,8,84
113,/,12,23,0
113,+,68,74,29
97,/,33,46,0
97,/,93,59,1
113,-,55,88,80
97,/,68,48,1
113,+,46,83,16
97,/,51,4,12
113,+,57,24,81
113,/,111,110,1
97,/,12,81,0
97,+,75,85,63
113,+,77,57,21
113,-,6,68,51
97,/,69,14,4
97,-,27,44,80
97,-,36,93,40
97,+,97,6,6
97,/,71,15,4
113,+,43,93,23
113,/,17,104,0
113,/,38,92,0
113,-,94,40,54
97,+,85,79,67
113,/,87,97,0
113,/,113,60,1
97,-,38,64,71
97,-,96,66,30
97,+,13,61,74
97,+,37,35,72
113,-,60,103,70
113,-,68,19,49
97,+,30,6,36
113,-,51,2,49
113,/,68,85,0
113,+,91,18,109
113,-,89,3,86
97,/,11,76,0
113,+,102,27,16
97,-,55,74,78
113,-,56,69,100
113,/,57,72,0
97,-,49,27,22
97,/,79,69,1
97,-,36,61,72
113,-,87,23,64
97,-,86,0,86
97,-,43,26,17
113,/,35,25,1
113,-,63,36,27
113,/,63,2,31
113,/,28,75,0
97,/,76,39,1
113,+,4,60,64
97,-,64,96,65
113,/,5,82,0
97,-,7,71,33
113,+,13,7,20
113,/,56,62,0
113,-,9,1,8
97,+,10,17,27
97,/,87,27,3
113,-,91,25,66
97,+,17,51,68
113,+,13,88,101
113,/,102,1,102
113,-,11,58,66
113,-,56,80,89
113,+,58,69,14
113,+,18,83,101
97,+,34,7,41
97,-,88,8,80
113,/,5,2,2
97,+,36,7,43
97,/,5,10,0
113,/,101,34,2
113,-,35,73,75
97,-,44,35,9
113,+,75,60,22
113,+,19,99,5
97,+,3,92,95
97,+,15,50,65
97,-,29,39,87
97,+,81,50,34
97,-,68,85,80
113,-,41,97,57
97,/,36,48,0
113,+,112,50,49
113,/,24,11,2
113,+,10,69,79
97,/,32,73,0
113,+,21,83,104
97,/,47,49,0
113,/,71,103,0
113,/,84,104,0
113,/,13,61,0
113,+,85,110,82
113,-,104,83,21
113,/,59,33,1
113,+,72,92,51
113,+,69,75,31
113,+,84,26,110
97,/,72,88,0
97,/,48,69,0
97,-,65,53,12
113,+,93,2,95
97,/,21,13,1
113,+,46,22,68
97,+,32,47,79
113,+,54,70,11
113,+,105,30,22
113,+,48,109,44
97,+,5,51,56
113,+,65,47,112
113,+,104,11,2
97,+,91,78,72
113,/,7,53,0
97,+,34,50,84
97,+,61,59,23
113,/,52,87,0
97,+,14,57,71
113,-,63,93,83
113,+,69,73,29
97,/,4,47,0
97,/,82,40,2
113,/,96,25,3
113,/,107,56,1
113,+,98,53,38
113,-,98,90,8
113,/,111,47,2
97,+,23,87,13
97,/,39,82,0
113,+,101,60,48
97,+,6,94,3
97,-,50,29,21
97,-,2,63,36
97,+,64,88,55
113,+,38,3,41
97,-,94,27,67
97,/,11,77,0
113,-,113,47,66
113,+,30,40,70
113,/,24,95,0
97,+,95,78,76
97,+,75,86,64
97,/,15,66,0
97,+,49,95,47
97,-,85,78,7
113,+,17,105,9
113,/,23,7,3
97,+,93,88,84
113,+,46,52,98
113,+,106,66,59
97,/,77,54,1
97,-,35,34,1
97,-,76,52,24
113,+,94,39,20
113,-,43,57,99
113,+,35,108,30
97,/,90,36,2
113,+,43,105,35
113,-,108,58,50
97,-,18,67,48
97,+,39,82,24
113,/,83,35,2
113,+,82,22,104
97,+,28,43,71
97,+,48,56,7
113,-,69,16,53
97,-,21,42,76
113,/,55,59,0
97,/,28,34,0
97,-,51,75,73
113,-,36,69,80
97,/,71,78,0
113,-,74,42,32
113,+,87,21,108
97,+,70,38,11
97,+,87,2,89
97,/,55,82,0
113,-,82,87,108
97,-,28,49,76
97,-,59,35,24
97,/,3,46,0
113,-,68,79,102
97,+,28,24,52
97,-,30,52,75
113,+,37,97,21
113,+,101,68,56
113,/,81,55,1
113,+,103,112,102
113,-,32,73,72
113,/,26,65,0
113,/,25,54,0
97,-,32,41,88
113,+,110,94,91
113,/,101,60,1
113,+,69,4,73
113,+,66,106,59
113,+,6,29,35
97,/,92,69,1
97,/,95,50,1
113,+,12,94,106
113,/,72,39,1
113,+,29,82,111
113,/,82,95,0
113,-,16,96,33
97,-,2,44,55
113,-,73,100,86
97,/,75,27,2
113,-,39,41,111
113,+,112,66,65
97,+,97,64,64
113,/,77,99,0
113,/,10,50,0
97,/,19,73,0
97,/,88,23,3
113,/,31,20,1
113,-,83,7,76
113,+,67,57,11
113,+,29,16,45
113,/,91,47,1
113,/,48,83,0
97,+,90,85,78
97,+,29,36,65
113,-,66,110,69
97,-,45,65,77
97,+,4,82,86
113,/,66,62,1
113,-,71,29,42
97,-,88,49,39
113,-,76,110,79
97,+,77,90,70
97,/,13,5,2
113,-,7,89,31
113,-,33,55,91
113,/,31,77,0
97,+,83,67,53
113,-,48,107,54
97,/,74,91,0
97,/,50,13,3
97,+,53,54,10
97,/,55,96,0
97,-,84,3,81
113,-,26,82,57
113,-,77,67,10
97,/,71,12,5
113,-,0,45,68
113,/,78,61,1
97,/,4,92,0
113,/,26,86,0
97,+,55,83,41
97,-,55,24,31
113,/,61,101,0
97,+,85,27,15
97,+,42,93,38
113,-,110,105,5
113,+,9,102,111
113,/,7,33,0
97,+,83,3,86
97,+,55,44,2
97,/,61,97,0
97,/,83,53,1
97,-,36,36,0
97,/,79,96,0
97,+,37,31,68
97,-,5,12,90
97,/,93,67,1
113,-,96,35,61
113,+,37,2,39
113,-,52,54,111
97,-,13,65,45
97,+,96,3,2
113,+,103,20,10
113,/,10,49,0
113,/,38,75,0
113,-,83,74,9
113,+,84,91,62
97,-,39,35,4
97,-,37,58,76
97,/,66,83,0
113,/,56,37,1
113,-,60,55,5
113,/,85,14,6
113,/,106,18,5
113,/,69,94,0
97,/,57,31,1
113,-,69,84,98
113,+,19,103,9
113,+,95,62,44
113,+,62,22,84
113,/,50,54,0
113,+,48,19,67
113,+,28,61,89
113,/,57,100,0
113,/,106,69,1
113,/,63,58,1
97,+,50,1,51
97,-,73,48,25
113,/,9,104,0
113,/,74,27,2
97,+,90,24,17
113,+,78,99,64
97,+,6,48,54
113,-,98,53,45
97,-,50,87,60
97,+,24,27,51
97,/,72,92,0
97,-,68,45,23
97,/,63,19,3
113,-,112,35,77
97,+,26,49,75
113,/,98,94,1
97,-,21,71,47
113,/,66,63,1
113,-,13,23,103
97,+,29,49,78
97,+,26,70,96
113,+,50,22,72
113,+,79,88,54
113,/,111,49,2
97,+,82,0,82
113,+,27,104,18
97,-,27,29,95
113,+,44,97,28
113,+,20,105,12
113,/,37,22,1
113,+,74,95,56
97,+,80,58,41
113,+,61,109,57
113,-,92,7,85
97,/,85,97,0
113,-,94,8,86
113,-,64,49,15
97,/,19,25,0
113,+,14,107,8
97,-,89,56,33
97,-,70,37,33
113,+,40,50,90
97,+,49,75,27
97,/,8,78,0
97,-,90,45,45
113,-,32,106,39
113,/,32,58,0
113,+,3,36,39
113,+,7,95,102
113,-,26,6,20
113,/,56,90,0
113,+,60,35,95
97,/,81,5,16
113,+,77,95,59
113,-,112,98,14
113,/,32,2,16
113,/,14,110,0
97,/,1,49,0
113,/,24,45,0
113,+,0,56,56
97,-,32,27,5
113,/,30,48,0
113,+,36,31,67
97,+,91,79,73
97,+,48,96,47
97,-,23,62,58
113,/,38,20,1
113,+,29,66,95
113,+,52,66,5
113,+,0,17,17
97,+,17,82,2
97,-,3,73,27
97,-,42,31,11
113,/,11,90,0
113,/,56,96,0
113,+,30,58,88
113,/,43,89,0
97,+,55,34,89
113,+,14,42,56
113,+,75,0,75
113,+,64,91,42
97,-,81,61,20
97,/,6,18,0
113,-,44,90,67
113,/,37,67,0
113,+,31,60,91
113,/,56,81,0
97,-,87,19,68
113,+,39,2,41
113,-,74,19,55
113,/,11,35,0
113,+,79,35,1
113,-,111,51,60
97,/,84,55,1
113,/,75,52,1
113,-,7,83,37
113,-,96,52,44
97,-,68,68,0
97,/,51,58,0
97,-,87,7,80
97,/,30,73,0
113,-,15,88,40
97,-,5,36,66
113,+,66,111,64
97,+,93,16,12
97,/,37,24,1
97,-,27,61,63
113,+,53,18,71
113,/,38,47,0
97,+,37,54,91
113,+,59,5,64
97,+,7,85,92
97,+,55,16,71
113,/,27,3,9
97,+,22,5,27
97,/,63,17,3
97,+,37,3,40
97,+,8,54,62
113,+,26,59,85
113,/,56,98,0
113,+,39,77,3
113,/,4,76,0
97,+,43,0,43
97,/,24,12,2
113,-,17,45,85
97,/,88,37,2
97,-,46,88,55
113,-,61,87,87
97,-,91,78,13
113,+,1,104,105
113,-,47,65,95
97,+,78,8,86
113,-,12,73,52
97,/,90,21,4
113,+,90,34,11
113,/,113,37,3
113,/,37,28,1
113,+,14,109,10
113,/,66,15,4
97,-,50,86,61
97,/,55,64,0
97,+,83,64,50
113,-,41,94,60
97,+,15,61,76
97,/,16,16,1
113,+,2,62,64
97,/,97,72,1
113,+,0,47,47
97,/,1,18,0
97,/,55,74,0
113,/,19,103,0
113,-,97,80,17
113,/,42,81,0
97,-,70,65,5
97,/,58,46,1
97,+,97,88,88
113,+,106,22,15
113,/,12,72,0
97,+,35,85,23
97,-,91,55,36
113,/,6,78,0
97,+,26,35,61
97,+,60,84,47
113,/,5,113,0
113,-,74,110,77
97,-,89,21,68
97,/,95,48,1
97,+,17,66,83
97,/,21,45,0
97,+,87,22,12
113,-,27,15,12
113,/,92,12,7
113,/,35,76,0
113,+,48,21,69
113,-,51,69,95
97,-,77,47,30
97,/,2,45,0
113,-,29,82,60
113,-,93,56,37
113,/,100,93,1
97,/,64,80,0
113,-,45,56,102
113,+,60,28,88
113,+,33,9,42
97,+,63,29,92
113,+,59,22,81
113,/,84,112,0
97,+,20,65,85
113,/,30,8,3
113,-,53,32,21
97,+,87,10,0
113,/,6,32,0
97,-,45,42,3
97,-,87,66,21
113,-,15,67,61
113,+,41,94,22
97,+,12,50,62
113,-,37,98,52
113,+,0,98,98
113,-,37,6,31
113,+,12,9,21
113,-,112,108,4
113,/,6,6,1
97,+,34,22,56
113,+,4,67,71
97,-,78,21,57
97,-,21,90,28
97,/,51,84,0
113,/,85,34,2
113,/,102,56,1
113,/,76,97,0
113,/,29,103,0
113,+,37,7,44
113,-,106,21,85
97,/,1,52,0
113,/,77,42,1
97,+,67,30,0
113,-,56,39,17
113,-,108,106,2
113,-,28,20,8
97,+,26,46,72
97,/,60,6,10
97,-,50,4,46
113,-,5,62,56
113,+,78,110,75
113,-,33,14,19
113,/,75,41,1
97,/,82,25,3
97,/,13,64,0
97,-,54,76,75
97,/,42,24,1
97,/,62,31,2
97,/,64,56,1
113,/,109,72,1
113,-,67,49,18
97,/,12,56,0
113,-,40,68,85
113,+,31,40,71
113,+,41,75,3
113,-,112,94,18
97,-,40,56,81
97,+,32,91,26
97,+,78,10,88
113,+,1,40,41
97,+,61,51,15
97,/,5,8,0
97,/,55,68,0
113,+,107,96,90
113,+,110,20,17
97,+,57,74,34
113,-,83,10,73
97,+,51,38,89
97,+,37,57,94
97,-,57,15,42
113,+,102,75,64
97,/,75,38,1
97,+,9,19,28
97,-,25,50,72
113,/,7,68,0
97,-,27,85,39
113,+,44,4,48
97,-,67,86,78
113,+,99,29,15
97,-,74,60,14
97,+,11,32,43
97,/,34,22,1
113,/,40,22,1
97,/,84,19,4
97,-,42,32,10
113,/,49,18,2
113,+,92,96,75
97,+,23,85,11
113,+,90,30,7
97,-,30,10,20
113,/,60,72,0
113,+,86,95,68
113,+,33,61,94
113,/,112,11,10
113,+,34,37,71
97,-,75,70,5
113,-,107,24,83
97,/,69,20,3
97,/,65,86,0
113,-,71,103,81
113,-,112,84,28
113,+,15,87,102
113,/,73,46,1
113,/,107,59,1
97,-,89,82,7
97,+,81,95,79
97,/,45,71,0
97,/,97,40,2
113,-,70,4,66
113,/,35,31,1
97,-,32,13,19
113,-,57,92,78
113,-,75,57,18
113,-,67,6,61
97,/,60,39,1
97,/,0,61,0
113,-,26,11,15
113,-,86,4,82
113,-,45,109,49
113,-,34,18,16
113,/,22,79,0
113,/,12,106,0
113,-,105,11,94
97,-,63,36,27
97,-,45,45,0
113,-,111,71,40
113,/,43,81,0
113,/,9,55,0
97,-,52,53,96
113,+,4,0,4
97,+,72,0,72
97,/,22,18,1
97,+,53,69,25
97,/,20,33,0
97,/,19,70,0
113,/,54,96,0
97,/,66,15,4
113,/,80,49,1
97,-,4,24,77
97,/,52,29,1
97,+,75,89,67
113,/,4,46,0
97,/,55,52,1
97,+,9,56,65
113,-,53,54,112
97,/,33,68,0
113,/,101,55,1
113,+,90,56,33
113,+,97,46,30
97,/,62,33,1
97,-,45,22,23
97,-,28,47,78
97,/,19,21,0
113,-,5,91,27
97,-,74,97,74
113,/,105,3,35
97,-,27,83,41
113,/,76,35,2
113,/,19,101,0
97,+,25,93,21
113,-,8,92,29
97,-,54,61,90
97,/,12,33,0
97,/,76,65,1
113,+,92,34,13
113,/,70,69,1
97,-,58,1,57
113,+,14,92,106
113,-,14,109,18
113,-,98,63,35
97,+,84,35,22
97,+,2,72,74
113,-,110,95,15
113,/,88,2,44
113,+,69,78,34
97,+,68,33,4
97,/,76,97,0
97,-,29,48,78
113,/,6,49,0
97,+,4,19,23
97,-,51,62,86
113,-,103,96,7
113,+,51,94,32
97,/,87,24,3
97,+,22,37,59
97,-,73,32,41
113,-,105,42,63
97,/,4,86,0
113,+,48,69,4
97,/,63,60,1
97,+,81,24,8
113,/,73,107,0
113,-,6,104,15
97,-,15,36,76
97,+,42,15,57
113,/,52,59,0
113,-,59,111,61
113,/,49,54,0
113,/,80,65,1
97,-,55,58,94
97,-,78,5,73
97,+,4,70,74
113,/,72,110,0
97,-,29,24,5
113,/,22,56,0
97,-,19,15,4
113,-,110,4,106
113,-,52,59,106
97,+,36,35,71
97,/,72,71,1
113,-,38,79,72
113,+,34,94,15
113,+,33,106,26
97,/,90,51,1
113,+,35,34,69
113,-,49,35,14
97,/,45,11,4
113,/,54,93,0
113,/,75,99,0
97,/,1,56,0
113,-,95,101,107
97,-,49,69,77
97,-,65,66,96
113,+,112,48,47
113,-,18,60,71
113,-,18,8,10
113,/,29,40,0
113,+,24,51,75
113,/,4,47,0
113,+,28,45,73
97,/,85,52,1
97,+,11,49,60
113,+,63,48,111
97,-,81,44,37
97,/,60,22,2
97,/,2,79,0
97,/,26,66,0
97,-,90,26,64
113,-,79,89,103
113,-,2,22,93
113,+,98,92,77
113,-,70,50,20
97,-,40,27,13
113,/,95,46,2
113,+,112,106,105
97,/,35,25,1
97,/,43,5,8
97,-,38,48,87
97,/,34,21,1
113,-,109,71,38
113,-,73,58,15
113,+,39,103,29
113,+,68,46,1
113,+,62,17,79
113,/,98,10,9
113,+,108,44,39
97,+,11,39,50
97,/,93,32,2
97,+,87,61,51
113,-,85,60,25
113,/,24,63,0
97,-,20,17,3
97,/,70,53,1
97,-,33,25,8
113,/,23,57,0
113,+,9,27,36
97,/,36,5,7
97,-,74,88,83
97,/,36,18,2
113,/,39,2,19
97,-,30,83,44
113,/,38,87,0
97,/,19,26,0
97,/,95,40,2
113,-,102,12,90
97,/,93,58,1
97,-,85,88,94
97,/,40,41,0
97,/,86,68,1
97,-,4,92,9
113,+,29,53,82
113,-,58,109,62
113,+,9,42,51
113,/,17,98,0
113,-,5,88,30
97,/,85,57,1
113,-,50,47,3
97,/,15,46,0
97,+,26,3,29
113,-,86,102,97
113,+,12,42,54
113,/,40,60,0
113,/,71,76,0
97,-,96,78,18
113,-,23,96,40
113,/,87,47,1
97,/,18,40,0
97,-,31,15,16
113,+,17,36,53
113,/,80,51,1
97,-,43,13,30
97,+,50,12,62
113,+,41,41,82
97,-,47,4,43
97,/,52,71,0
97,-,4,28,73
97,+,52,20,72
113,+,16,15,31
97,+,22,51,73
113,/,75,95,0
113,-,41,107,47
97,+,8,94,5
97,/,78,9,8
113,+,91,104,82
113,-,26,36,103
113,/,63,57,1
97,-,58,10,48
113,-,53,3,50
97,/,21,46,0
113,-,105,111,107
113,+,91,83,61
113,+,9,60,69
97,+,77,77,57
113,-,99,111,101
113,/,107,24,4
113,+,95,37,19
113,+,81,68,36
113,/,68,11,6
113,-,1,108,6
113,+,88,93,68
97,/,74,35,2
113,/,23,93,0
113,/,51,25,2
113,-,28,28,0
113,/,6,90,0
97,-,70,96,71
113,/,16,38,0
113,/,43,3,14
113,+,103,3,106
113,+,17,90,107
113,+,37,38,75
113,+,36,106,29
113,+,37,60,97
113,+,97,12,109
97,+,40,29,69
97,/,79,84,0
113,-,39,96,56
113,+,17,72,89
113,/,4,51,0
97,+,17,57,74
113,+,11,56,67
113,-,86,12,74
113,/,41,15,2
97,+,16,4,20
113,/,103,35,2
97,+,92,18,13
113,-,57,63,107
113,/,35,72,0
113,/,65,4,16
97,-,59,70,86
113,/,30,101,0
113,+,43,85,15
97,+,22,26,48
97,-,80,53,27
97,-,82,7,75
113,/,97,22,4
97,-,95,76,19
97,-,87,68,19
113,-,95,23,72
97,/,73,68,1
113,+,42,78,7
113,-,37,22,15
97,/,92,80,1
97,/,51,16,3
97,/,68,60,1
97,+,64,32,96
97,-,36,31,5
113,+,109,59,55
113,+,7,111,5
113,-,29,113,29
113,/,79,48,1
97,-,2,60,39
97,-,19,76,40
113,-,112,113,112
97,-,11,36,72
97,+,16,69,85
113,/,92,22,4
97,-,40,23,17
97,/,2,24,0
97,+,57,69,29
113,-,81,109,85
113,-,20,89,44
97,+,8,22,30
97,/,75,93,0
113,+,70,100,57
113,/,93,65,1
97,+,2,42,44
113,/,52,14,3
113,+,30,13,43
97,-,7,1,6
113,-,48,101,60
97,/,72,50,1
97,-,80,44,36
97,+,55,29,84
97,+,39,7,46
113,+,58,41,99
97,/,22,69,0
113,+,82,77,46
97,-,77,70,7
97,-,66,51,15
113,+,99,112,98
113,+,74,62,23
97,+,29,44,73
97,/,26,16,1
113,/,63,109,0
113,+,63,47,110
113,-,93,45,48
113,+,43,25,68
113,/,109,36,3
113,-,100,48,52
113,+,76,50,13
97,/,53,73,0
113,+,63,104,54
97,+,63,58,24
113,-,55,46,9
97,-,97,57,40
113,+,6,106,112
113,+,108,92,87
113,+,56,31,87
97,-,9,50,56
97,+,62,66,31
113,+,10,12,22
97,+,8,28,36
97,-,34,50,81
113,/,37,97,0
97,-,9,0,9
113,+,101,17,5
113,-,36,1,35
97,+,53,74,30
97,+,46,75,24
97,+,65,4,69
97,-,15,0,15
113,+,45,4,49
113,/,103,110,0
113,-,42,12,30
97,+,43,95,41
97,/,13,53,0
113,-,25,10,15
97,/,96,80,1
113,+,40,62,102
97,+,35,51,86
97,+,78,51,32
113,/,113,10,11
113,-,73,64,9
113,-,56,98,71
113,-,19,82,50
97,-,87,1,86
97,/,76,70,1
97,-,1,45,53
97,/,64,66,0
113,-,99,75,24
113,/,15,109,0
113,/,53,37,1
113,+,53,7,60
97,-,48,42,6
113,/,21,12,1
113,/,106,13,8
113,-,70,90,93
113,/,84,52,1
97,/,85,61,1
113,-,77,36,41
97,/,37,45,0
113,/,110,22,5
97,/,40,73,0
97,-,14,76,35
97,+,43,62,8
113,/,54,58,0
97,-,60,10,50
97,-,28,85,40
97,+,76,89,68
97,-,13,93,17
97,+,70,39,12
113,/,72,34,2
113,-,81,33,48
113,/,2,110,0
97,/,9,97,0
113,/,83,71,1
113,-,12,34,91
97,/,45,97,0
97,/,7,39,0
113,+,20,47,67
97,/,21,55,0
97,+,68,44,15
97,/,1,36,0
113,-,108,84,24
113,/,75,102,0
97,+,66,84,53
113,/,110,26,4
97,/,62,27,2
113,-,15,113,15
97,-,79,59,20
97,-,1,70,28
97,/,48,79,0
97,+,21,97,21
113,+,87,14,101
97,+,29,8,37
113,/,31,51,0
113,/,13,24,0
113,-,11,34,90
97,-,50,51,96
97,/,84,9,9
97,-,4,46,55
97,/,92,25,3
113,-,27,112,28
113,/,85,49,1
113,-,29,44,98
113,/,42,91,0
97,-,3,49,51
113,+,4,90,94
113,-,71,108,76
97,/,77,12,6
97,+,87,17,7
113,-,6,96,23
113,/,28,100,0
97,+,75,77,55
97,/,44,65,0
97,+,49,60,12
113,-,96,19,77
97,+,17,35,52
113,-,44,99,58
97,+,86,44,33
97,+,2,97,2
97,/,28,79,0
113,-,89,45,44
97,+,31,69,3
113,+,58,36,94
113,+,78,14,92
113,-,104,70,34
113,-,77,56,21
97,-,53,97,53
113,-,63,90,86
97,+,44,51,95
97,-,94,53,41
113,/,81,12,6
113,/,108,41,2
97,+,17,29,46
113,+,25,67,92
97,+,94,72,69
113,-,30,59,84
97,/,41,64,0
113,-,108,0,108
97,+,88,38,29
97,/,29,19,1
97,/,30,82,0
113,-,84,74,10
97,-,71,88,80
97,-,31,22,9
97,-,3,12,88
113,-,88,87,1
113,/,59,89,0
97,-,52,41,11
97,+,81,18,2
113,+,113,47,47
97,-,20,2,18
97,-,88,47,41
113,-,88,47,41
97,-,84,65,19
97,+,75,63,41
113,+,87,51,25
113,+,47,90,24
113,+,100,37,24
113,-,58,37,21
97,-,31,52,76
97,/,93,11,8
113,/,27,28,0
113,/,72,106,0
113,-,99,107,105
113,/,47,99,0
113,+,20,74,94
113,-,12,63,62
97,-,81,97,81
97,/,92,16,5
113,-,87,68,19
97,+,22,19,41
113,/,42,105,0
97,-,43,50,90
97,-,88,91,94
113,+,31,44,75
97,-,86,95,88
97,/,50,66,0
97,+,73,52,28
113,-,77,112,78
113,/,86,68,1
113,/,111,10,11
113,/,26,109,0
113,+,50,54,104
113,-,77,10,67
97,+,67,36,6
97,+,25,26,51
113,-,111,59,52
97,+,28,19,47
97,-,67,11,56
97,/,47,37,1
113,-,3,13,103
113,-,113,26,87
113,-,103,26,77
97,-,23,39,81
97,+,90,9,2
97,/,75,3,25
97,/,39,49,0
97,+,35,27,62
97,-,9,49,57
113,+,65,97,49
97,+,47,97,47
97,-,73,8,65
97,/,40,30,1
97,-,73,27,46
113,-,0,77,36
97,+,2,91,93
113,-,27,59,81
113,/,90,84,1
113,+,38,41,79
113,-,37,18,19
97,+,66,6,72
113,/,41,101,0
97,/,42,81,0
113,/,32,79,0
113,+,109,82,78
113,/,76,94,0
113,-,109,32,77
113,/,54,27,2
97,/,10,68,0
97,/,32,87,0
113,+,77,40,4
113,+,34,89,10
97,-,45,1,44
97,-,59,41,18
113,-,48,87,74
113,/,63,83,0
113,-,85,7,78
97,-,3,76,24
113,-,18,7,11
97,-,84,29,55
113,/,84,108,0
113,+,84,65,36
97,-,90,38,52
97,+,93,27,23
97,+,48,41,89
97,-,60,33,27
97,-,36,80,53
113,+,66,42,108
97,-,26,41,82
113,/,86,1,86
97,/,35,11,3
113,+,93,71,51
97,-,90,23,67
113,/,11,100,0
113,-,57,94,76
113,+,61,75,23
97,/,6,68,0
97,/,57,28,2
113,+,25,113,25
113,+,78,82,47
113,/,81,70,1
113,/,70,10,7
97,+,4,88,92
113,+,66,75,28
97,-,80,92,85
113,/,67,31,2
113,+,3,52,55
113,+,69,44,0
97,/,94,54,1
97,/,86,49,1
97,+,31,33,64
113,+,99,34,20
97,/,32,80,0
113,/,100,41,2
113,-,42,78,77
113,-,83,23,60
97,-,5,14,88
97,/,4,23,0
97,+,72,43,18
113,-,73,101,85
97,/,36,32,1
113,/,40,65,0
97,-,41,85,53
