p,o,a,b,c
113,+,88,45,20
113,/,102,42,2
97,/,83,8,10
113,/,47,3,15
97,-,5,33,69
113,/,37,15,2
113,+,49,111,47
113,-,96,49,47
113,+,98,98,83
113,+,4,53,57
97,/,66,48,1
113,+,31,27,58
113,-,82,7,75
113,+,15,110,12
113,-,54,43,11
97,-,48,97,48
113,-,68,81,100
113,-,11,103,21
113,+,1,87,88
113,/,48,42,1
97,/,44,9,4
97,+,45,19,64
113,/,106,45,2
113,/,12,48,0
97,-,51,39,12
97,+,59,7,66
113,+,11,93,104
97,/,0,31,0
97,/,72,57,1
113,-,88,102,99
113,/,79,29,2
97,-,76,8,68
97,-,22,88,31
113,-,72,28,44
97,/,8,69,0
97,+,20,80,3
113,-,81,68,13
113,+,68,21,89
97,/,37,48,0
113,+,37,26,63
113,-,37,17,20
113,-,35,65,83
113,+,88,54,29
97,-,33,31,2
97,+,43,34,77
97,-,85,9,76
113,/,92,106,0
113,+,90,82,59
113,+,1,32,33
97,+,65,44,12
113,+,69,77,33
113,+,57,101,45
113,/,7,107,0
97,-,72,73,96
97,-,78,91,84
113,+,47,112,46
113,-,24,33,104
113,+,11,13,24
113,-,52,66,99
113,-,56,76,93
97,/,31,10,3
113,+,59,73,19
113,+,42,75,4
113,+,88,57,32
97,-,97,37,60
113,+,77,9,86
113,+,108,86,81
97,+,15,97,15
113,/,5,41,0
113,-,83,33,50
97,-,33,11,22
113,-,2,89,26
97,+,79,57,39
97,+,37,2,39
97,-,57,80,74
97,+,69,40,12
97,/,76,28,2
113,+,68,28,96
113,/,27,48,0
113,-,42,113,42
113,+,22,85,107
113,+,54,109,50
113,-,14,83,44
97,+,7,54,61
113,-,75,69,6
113,/,28,76,0
113,+,78,89,54
113,+,56,74,17
97,/,25,71,0
97,+,37,60,0
97,/,73,46,1
97,-,0,61,36
97,+,5,29,34
113,-,46,93,66
97,-,14,69,42
97,-,41,53,85
113,/,80,50,1
113,-,9,7,2
113,/,2,89,0
113,/,106,35,3
97,-,25,85,37
113,+,69,42,111
113,/,58,15,3
113,-,5,25,93
113,/,53,50,1
113,-,58,100,71
113,-,49,9,40
97,/,21,18,1
97,/,48,95,0
113,/,68,69,0
97,+,45,91,39
113,/,17,49,0
97,-,55,34,21
97,-,25,16,9
113,/,4,107,0
113,/,98,43,2
97,/,76,51,1
113,-,96,21,75
97,+,95,25,23
113,/,109,10,10
97,-,72,58,14
113,+,80,53,20
97,+,80,7,87
97,+,61,14,75
97,/,24,75,0
113,+,11,7,18
113,/,64,71,0
113,/,82,16,5
113,/,59,39,1
113,+,48,41,89
113,+,11,21,32
113,/,16,82,0
113,+,93,49,29
97,+,97,39,39
113,+,107,62,56
97,/,93,35,2
97,-,20,42,75
113,+,68,1,69
113,+,55,50,105
97,/,5,43,0
113,/,59,37,1
113,-,108,113,108
97,+,24,91,18
113,-,99,6,93
97,+,63,47,13
113,/,113,35,3
113,/,95,49,1
97,/,72,63,1
113,+,72,61,20
97,-,35,47,85
97,/,43,72,0
113,-,90,72,18
97,/,58,36,1
97,+,20,28,48
113,/,29,93,0
113,/,7,77,0
97,/,22,62,0
113,+,45,102,34
113,+,86,86,59
97,-,45,71,71
113,/,56,35,1
113,-,69,17,52
113,+,50,26,76
113,+,26,41,67
97,/,5,37,0
113,-,23,91,45
113,/,89,35,2
97,-,21,28,90
113,-,90,50,40
97,-,56,41,15
97,+,38,54,92
97,/,55,41,1
113,+,40,55,95
97,+,13,66,79
113,/,104,88,1
113,+,1,28,29
97,+,62,10,72
113,-,59,82,90
97,-,94,19,75
113,-,70,112,71
97,-,38,83,52
97,/,63,63,1
113,-,74,22,52
113,+,26,49,75
113,-,11,71,53
97,/,1,46,0
113,+,22,31,53
97,/,71,50,1
97,+,6,73,79
97,/,85,59,1
97,-,4,81,20
97,/,27,23,1
97,-,11,45,63
97,/,23,96,0
113,-,99,58,41
97,+,71,27,1
97,+,36,39,75
113,-,112,49,63
113,/,113,84,1
97,+,38,21,59
97,+,81,26,10
113,-,113,20,93
113,/,69,76,0
97,/,43,37,1
113,/,27,61,0
97,/,75,29,2
97,/,64,15,4
113,-,54,62,105
97,-,90,89,1
97,+,16,26,42
113,+,62,3,65
113,-,86,71,15
97,-,34,14,20
97,-,30,40,87
113,+,28,25,53
113,/,100,105,0
113,/,39,36,1
113,+,90,27,4
113,-,3,91,25
113,/,58,89,0
97,+,95,41,39
113,+,109,95,91
97,/,31,33,0
113,/,82,35,2
97,/,80,59,1
113,+,77,113,77
97,-,1,46,52
113,-,78,68,10
97,/,90,46,1
97,-,46,71,72
97,/,44,12,3
97,-,55,41,14
113,/,21,105,0
97,-,2,2,0
113,-,90,49,41
113,/,35,55,0
97,-,9,18,88
97,+,5,70,75
113,/,80,111,0
97,-,41,23,18
97,+,80,88,71
113,-,48,7,41
113,+,53,58,111
113,+,55,29,84
97,/,88,14,6
113,/,98,61,1
113,-,22,82,53
113,-,12,27,98
97,+,24,66,90
97,+,75,8,83
113,-,8,102,19
97,/,28,74,0
113,-,68,92,89
113,-,107,73,34
97,/,86,87,0
113,+,30,90,7
97,/,37,65,0
113,+,28,10,38
113,/,95,42,2
113,+,109,36,32
97,/,18,16,1
113,+,93,46,26
113,+,54,3,57
97,-,27,55,69
113,+,70,65,22
113,/,24,9,2
97,-,48,34,14
97,/,22,8,2
113,/,2,29,0
113,/,8,110,0
113,-,56,9,47
113,-,3,78,38
113,/,17,107,0
113,/,81,64,1
113,+,69,70,26
113,/,26,13,2
113,/,22,34,0
97,-,45,59,83
113,/,104,112,0
97,/,54,88,0
113,-,2,10,105
113,+,80,72,39
97,+,66,46,15
113,+,19,20,39
113,-,112,99,13
113,+,52,46,98
113,/,3,30,0
97,/,36,28,1
97,+,28,28,56
97,/,4,4,1
113,+,3,13,16
113,-,50,75,88
97,/,27,11,2
113,-,18,90,41
113,+,9,62,71
97,+,21,87,11
113,/,37,12,3
113,-,93,28,65
97,+,38,66,7
97,/,13,89,0
113,/,78,16,4
113,/,56,103,0
113,-,85,100,98
113,+,99,88,74
113,/,14,97,0
97,/,40,47,0
97,-,38,15,23
113,-,15,77,51
97,/,81,58,1
113,+,4,41,45
113,/,58,107,0
113,+,102,44,33
113,-,83,103,93
97,+,37,43,80
113,+,78,39,4
97,-,27,12,15
97,/,75,43,1
113,+,105,4,109
113,+,8,106,1
113,/,1,55,0
97,+,52,48,3
113,+,44,0,44
113,-,6,22,97
113,/,100,106,0
113,/,84,96,0
97,+,8,48,56
97,-,27,6,21
97,+,38,83,24
113,-,112,3,109
113,+,24,25,49
113,/,74,44,1
113,/,90,57,1
113,-,59,11,48
97,-,73,93,77
97,+,79,59,41
113,-,25,48,90
113,/,21,23,0
97,+,1,78,79
113,/,19,28,0
97,-,32,11,21
97,/,51,56,0
113,/,113,57,1
113,/,51,81,0
97,-,63,53,10
97,-,13,26,84
113,/,32,111,0
97,/,13,19,0
113,/,98,85,1
113,+,25,96,8
113,-,2,65,50
97,/,81,22,3
97,+,49,48,0
113,+,52,16,68
97,-,91,23,68
113,+,17,67,84
113,-,9,4,5
97,/,10,57,0
97,+,2,56,58
113,-,36,57,92
97,-,22,95,24
113,-,67,34,33
113,+,15,74,89
113,+,0,26,26
97,/,37,55,0
113,-,4,61,56
97,-,97,0,0
97,/,40,51,0
113,/,42,32,1
113,/,72,62,1
113,-,13,14,112
97,/,42,74,0
97,-,74,71,3
113,+,70,106,63
113,/,42,88,0
113,-,102,43,59
113,+,28,106,21
113,/,107,63,1
113,-,30,17,13
97,-,27,50,74
113,/,24,14,1
113,/,7,54,0
113,+,56,43,99
97,/,70,94,0
97,-,67,42,25
113,+,111,69,67
113,-,45,72,86
97,/,59,81,0
113,-,33,72,74
97,-,81,7,74
113,+,77,96,60
97,+,63,17,80
113,/,90,41,2
113,+,97,68,52
113,-,74,4,70
97,-,12,28,81
97,-,39,61,75
113,/,97,73,1
97,-,58,96,59
97,-,21,11,10
113,+,11,59,70
113,+,84,12,96
113,/,64,51,1
97,+,48,86,37
113,/,60,3,20
113,+,57,11,68
113,+,87,15,102
113,+,40,45,85
113,-,66,66,0
113,-,33,91,55
113,/,59,63,0
97,-,67,48,19
113,/,77,62,1
97,-,91,9,82
113,/,9,56,0
113,/,55,8,6
113,/,59,103,0
113,+,42,58,100
113,-,29,30,112
97,-,26,10,16
97,/,30,27,1
97,+,76,51,30
113,+,61,11,72
113,/,110,41,2
97,/,87,82,1
97,/,14,81,0
97,+,77,14,91
113,-,64,83,94
113,/,25,97,0
97,-,89,66,23
113,/,7,25,0
97,/,73,9,8
97,/,54,95,0
113,+,68,61,16
113,/,57,104,0
113,-,54,47,7
113,-,13,2,11
113,+,44,57,101
97,/,28,61,0
97,/,79,95,0
97,/,93,64,1
97,-,65,10,55
97,/,77,17,4
113,/,18,30,0
97,+,62,1,63
97,-,43,30,13
97,/,74,24,3
113,/,10,38,0
97,-,1,8,90
113,+,74,2,76
113,-,29,1,28
113,+,28,60,88
113,-,103,81,22
113,/,59,29,2
97,-,78,50,28
97,+,94,45,42
113,+,105,7,112
113,+,20,21,41
113,-,100,71,29
113,-,31,12,19
113,+,3,43,46
97,-,72,39,33
97,-,17,8,9
113,-,33,37,109
113,-,94,99,108
113,+,48,34,82
97,-,94,95,96
113,/,61,83,0
113,-,28,61,80
113,+,103,94,84
113,+,105,108,100
113,/,25,23,1
113,+,81,19,100
97,-,81,9,72
113,+,69,88,44
97,/,33,72,0
113,-,67,89,91
113,+,86,48,21
113,+,23,95,5
113,+,36,95,18
97,+,91,93,87
113,-,23,4,19
97,-,35,70,62
97,-,87,63,24
113,-,41,27,14
97,+,22,66,88
113,+,44,64,108
113,/,54,75,0
97,/,73,85,0
97,+,1,19,20
113,-,38,87,64
113,+,43,42,85
113,/,3,49,0
113,/,79,50,1
113,/,66,5,13
97,+,43,91,37
113,/,83,78,1
113,+,72,99,58
97,-,94,31,63
97,+,44,46,90
97,-,72,65,7
113,/,26,58,0
113,/,113,93,1
97,-,51,3,48
113,-,46,113,46
113,-,9,56,66
113,+,91,35,13
113,-,32,22,10
97,/,68,95,0
113,-,32,95,50
113,+,77,14,91
113,-,113,79,34
97,-,83,64,19
97,/,57,1,57
113,+,73,2,75
113,-,38,52,99
97,/,0,80,0
113,+,107,68,62
97,-,89,3,86
97,-,32,8,24
97,/,56,6,9
113,/,97,74,1
113,/,4,93,0
113,+,88,53,28
97,-,32,12,20
113,-,57,70,100
113,-,16,63,66
113,-,19,33,99
97,+,76,25,4
113,-,44,55,102
113,/,83,59,1
113,-,40,85,68
97,+,75,0,75
97,/,64,85,0
97,/,52,37,1
113,-,66,26,40
97,/,91,44,2
97,/,2,76,0
113,/,54,31,1
113,-,17,13,4
113,-,111,70,41
113,-,57,100,70
113,/,93,52,1
113,-,86,0,86
113,-,61,35,26
97,+,91,15,9
97,/,46,52,0
113,/,26,10,2
113,/,67,104,0
97,/,52,50,1
113,+,8,109,4
97,-,91,35,56
113,/,47,87,0
97,+,16,38,54
97,+,20,20,40
113,-,18,43,88
113,+,94,50,31
113,/,3,113,0
97,-,37,37,0
113,+,48,25,73
97,-,67,61,6
113,-,15,22,106
113,+,102,46,35
113,+,94,73,54
97,+,85,32,20
97,/,41,34,1
113,/,53,62,0
97,+,59,54,16
113,+,8,90,98
113,/,95,113,0
113,/,26,40,0
113,-,84,49,35
113,-,64,10,54
113,/,79,85,0
113,+,31,68,99
97,/,58,25,2
97,+,17,58,75
97,/,47,27,1
113,/,13,28,0
97,/,9,30,0
97,/,66,40,1
97,+,92,0,92
97,-,17,43,71
113,-,61,32,29
97,-,50,80,67
113,+,4,65,69
113,/,87,88,0
97,-,48,23,25
97,+,82,96,81
113,-,71,45,26
113,/,87,61,1
97,-,63,16,47
113,+,21,67,88
113,+,13,108,8
97,/,6,31,0
97,+,75,87,65
113,/,10,89,0
97,/,72,22,3
113,/,18,109,0
97,+,59,4,63
113,/,55,106,0
97,+,57,62,22
97,-,55,3,52
113,-,83,88,108
97,/,41,67,0
113,+,42,6,48
113,/,64,56,1
113,/,68,35,1
113,/,81,73,1
113,-,35,4,31
113,/,43,55,0
97,+,71,7,78
97,/,30,43,0
113,+,71,23,94
113,-,30,24,6
97,+,17,77,94
113,+,100,75,62
113,-,34,109,38
113,/,82,18,4
113,-,56,23,33
97,+,67,29,96
97,-,77,1,76
113,-,43,93,63
113,/,29,52,0
97,-,56,25,31
113,/,107,25,4
113,-,23,18,5
113,/,68,63,1
97,/,3,41,0
113,+,88,97,72
113,/,86,83,1
113,/,20,85,0
97,/,76,71,1
97,-,50,84,63
97,-,42,62,77
113,/,51,61,0
113,/,59,11,5
113,/,113,15,7
97,/,66,47,1
113,-,21,95,39
113,+,93,26,6
97,+,54,89,46
113,+,96,7,103
113,-,31,33,111
97,+,61,12,73
113,+,11,73,84
113,/,57,5,11
113,/,73,37,1
97,-,68,19,49
113,/,112,95,1
113,+,96,68,51
97,+,53,11,64
97,/,44,56,0
97,/,56,38,1
113,/,89,44,2
113,/,99,96,1
113,/,45,47,0
113,-,101,102,112
113,+,35,47,82
97,/,95,89,1
113,+,52,19,71
97,/,19,40,0
113,+,72,76,35
113,/,63,25,2
97,-,31,91,37
97,/,10,42,0
113,-,2,47,68
97,+,64,78,45
97,+,22,91,16
113,-,1,62,52
97,+,69,1,70
97,-,69,30,39
97,/,45,78,0
97,-,16,46,67
113,-,24,39,98
97,-,74,77,94
113,+,87,107,81
97,-,67,47,20
113,/,51,71,0
113,-,76,55,21
113,-,68,10,58
113,/,97,46,2
97,/,16,63,0
97,-,38,51,84
113,-,12,1,11
97,/,21,19,1
113,/,7,30,0
113,+,14,63,77
113,-,7,101,19
97,/,5,6,0
97,/,36,60,0
97,+,29,47,76
97,/,30,8,3
113,+,23,19,42
97,/,36,8,4
113,/,0,79,0
113,-,103,106,110
97,/,59,57,1
113,-,71,33,38
97,/,86,2,43
113,-,8,70,51
97,-,28,38,87
97,+,7,79,86
113,+,0,33,33
113,+,73,53,13
113,/,69,44,1
113,-,12,95,30
113,/,52,75,0
97,-,15,91,21
97,/,69,87,0
113,-,39,66,86
113,/,5,88,0
97,-,88,56,32
97,/,73,12,6
113,/,7,55,0
113,+,34,52,86
97,-,57,86,68
113,+,98,78,63
113,-,93,82,11
97,+,48,65,16
97,/,48,55,0
113,/,67,101,0
113,-,38,30,8
113,-,67,82,98
113,-,24,80,57
113,+,53,52,105
113,/,82,111,0
97,-,43,35,8
113,+,76,32,108
97,+,96,83,82
113,/,78,47,1
113,+,93,77,57
97,/,42,80,0
97,+,71,92,66
113,+,40,10,50
97,/,31,30,1
97,+,35,20,55
97,+,47,10,57
113,/,77,39,1
113,+,67,113,67
113,-,12,33,92
97,-,77,86,88
97,/,32,69,0
113,+,37,50,87
113,-,54,52,2
113,-,35,70,78
113,-,65,30,35
97,-,0,93,4
97,-,0,85,12
97,-,23,63,57
97,-,97,59,38
113,+,113,75,75
97,+,23,31,54
97,/,2,6,0
97,-,28,32,93
97,/,15,54,0
113,+,68,81,36
113,+,72,63,22
97,/,13,25,0
97,/,77,60,1
113,/,76,72,1
113,-,33,67,79
97,+,78,17,95
113,-,70,88,95
97,+,94,73,70
97,/,32,51,0
97,+,47,43,90
113,-,35,32,3
97,+,44,26,70
113,+,83,87,57
113,+,28,98,13
97,+,37,27,64
97,+,89,80,72
113,+,49,82,18
113,/,108,82,1
113,+,30,33,63
113,/,86,101,0
113,+,1,90,91
113,+,47,101,35
113,+,53,54,107
113,/,38,27,1
113,/,110,46,2
97,/,2,12,0
113,+,83,77,47
97,/,50,31,1
113,-,36,40,109
113,+,31,8,39
113,-,51,50,1
97,-,78,57,21
113,+,108,90,85
113,-,24,24,0
113,/,55,103,0
97,-,44,36,8
97,/,30,14,2
97,/,44,20,2
113,-,4,77,40
113,-,6,73,46
113,+,65,24,89
97,-,23,70,50
97,/,18,91,0
113,-,85,91,107
113,+,68,36,104
113,-,12,32,93
97,/,60,24,2
97,-,31,66,62
97,-,18,69,46
113,-,107,93,14
113,+,49,27,76
97,/,64,69,0
97,-,26,11,15
97,+,32,31,63
97,/,2,91,0
97,+,22,44,66
113,/,84,7,12
113,-,98,101,110
97,+,19,17,36
113,/,2,69,0
97,/,54,17,3
113,-,56,61,108
113,-,91,68,23
113,+,110,86,83
113,-,77,5,72
97,-,57,61,93
113,-,54,23,31
113,+,97,3,100
113,+,76,8,84
113,+,74,8,82
97,-,58,18,40
113,/,12,3,4
113,-,108,48,60
113,/,83,29,2
97,/,32,86,0
113,/,59,27,2
97,/,40,12,3
113,-,4,46,71
97,-,14,33,78
97,-,56,53,3
97,/,8,2,4
113,+,3,108,111
113,-,89,85,4
113,-,104,13,91
113,+,63,45,108
113,-,107,35,72
113,-,82,67,15
113,/,34,89,0
113,+,14,75,89
113,+,6,13,19
97,/,45,24,1
97,-,82,46,36
97,/,75,8,9
113,-,5,29,89
113,-,112,87,25
113,+,72,94,53
97,/,36,52,0
97,-,14,19,92
97,-,54,63,88
113,-,90,69,21
113,/,25,67,0
97,-,81,92,86
97,/,68,20,3
113,+,84,101,72
113,+,13,76,89
97,-,80,84,93
97,-,78,29,49
97,-,88,42,46
113,+,65,64,16
113,-,58,52,6
113,/,75,25,3
97,+,68,17,85
97,/,39,56,0
97,+,33,6,39
97,/,55,2,27
97,+,2,18,20
113,+,29,44,73
97,/,21,76,0
113,-,39,36,3
113,+,72,30,102
97,/,74,21,3
97,-,20,52,65
97,+,57,49,9
97,-,71,29,42
97,/,35,67,0
97,-,94,3,91
113,-,102,73,29
113,/,81,28,2
113,/,2,43,0
97,/,25,26,0
113,+,102,83,72
113,/,15,56,0
113,-,92,112,93
97,-,31,60,68
113,+,15,21,36
113,/,27,22,1
113,/,60,91,0
97,+,2,84,86
113,/,62,5,12
97,/,74,84,0
97,+,46,30,76
113,-,20,33,100
97,+,5,4,9
113,+,109,68,64
113,/,95,25,3
97,/,64,1,64
113,+,35,44,79
97,+,96,36,35
113,/,98,104,0
113,+,60,102,49
97,+,67,7,74
113,/,74,51,1
113,/,2,4,0
97,+,92,39,34
97,-,46,56,87
113,-,22,42,93
97,/,69,63,1
113,+,49,35,84
97,-,33,33,0
113,/,24,85,0
97,+,5,85,90
97,-,78,92,83
113,/,11,101,0
97,+,50,17,67
113,/,53,44,1
113,/,96,63,1
97,-,86,56,30
113,/,64,63,1
113,/,16,42,0
113,+,71,10,81
97,/,10,14,0
113,-,102,34,68
97,/,36,22,1
113,/,82,72,1
113,-,64,100,77
97,+,34,84,21
97,-,22,15,7
113,/,32,39,0
113,-,71,69,2
113,-,110,82,28
113,/,85,9,9
113,/,42,38,1
97,/,17,13,1
113,-,80,70,10
113,+,25,10,35
113,-,49,69,93
97,-,58,84,71
113,/,89,29,3
113,+,75,102,64
97,+,36,70,9
97,-,65,47,18
97,+,19,31,50
113,/,32,68,0
113,-,11,108,16
97,-,17,16,1
113,+,104,112,103
97,/,75,95,0
113,-,90,46,44
113,+,69,46,2
113,/,104,92,1
113,/,90,24,3
113,/,81,88,0
97,+,96,6,5
113,/,112,86,1
113,-,92,63,29
113,-,23,33,103
97,/,42,85,0
97,/,22,61,0
113,+,38,84,9
97,/,11,17,0
97,/,94,94,1
97,+,40,18,58
113,/,36,4,9
97,+,31,25,56
97,/,13,71,0
113,/,104,91,1
113,/,110,77,1
97,-,20,12,8
97,+,14,16,30
97,-,93,95,95
113,+,49,2,51
113,-,12,102,23
113,-,96,106,103
113,-,84,7,77
113,/,105,44,2
97,+,93,58,54
113,/,16,49,0
113,-,79,15,64
113,/,48,91,0
97,+,82,72,57
113,/,42,10,4
113,/,108,81,1
97,/,44,70,0
113,/,103,6,17
97,/,89,42,2
97,+,80,49,32
113,+,58,89,34
97,/,97,9,10
113,-,24,82,55
97,-,20,54,63
113,-,12,69,56
97,+,69,21,90
97,+,78,37,18
97,/,45,59,0
113,+,32,58,90
113,+,6,54,60
113,+,48,17,65
113,+,3,24,27
113,-,47,45,2
97,+,1,90,91
113,-,6,6,0
113,-,60,94,79
113,-,11,90,34
97,+,70,66,39
113,/,8,89,0
113,/,31,33,0
113,+,52,71,10
97,-,44,56,85
97,-,94,5,89
113,+,27,27,54
113,/,106,21,5
113,+,71,14,85
113,-,27,10,17
113,/,91,42,2
113,/,42,59,0
113,/,101,71,1
113,/,77,89,0
113,/,92,69,1
97,-,12,24,85
113,/,100,73,1
113,-,50,64,99
97,-,21,44,74
113,/,77,15,5
97,/,62,86,0
113,+,106,99,92
113,+,96,81,64
97,+,36,73,12
113,+,31,107,25
113,-,34,55,92
97,/,14,47,0
97,-,18,23,92
113,/,37,104,0
113,+,85,42,14
113,+,23,4,27
113,/,106,19,5
97,-,62,0,62
97,/,25,5,5
97,-,10,8,2
97,+,50,52,5
113,+,113,6,6
113,-,23,24,112
97,/,60,29,2
113,+,90,54,31
113,+,111,52,50
113,/,8,47,0
97,/,16,10,1
97,-,42,48,91
113,/,101,24,4
97,/,74,22,3
113,+,71,55,13
113,-,54,93,74
113,+,100,113,100
113,-,61,18,43
97,+,79,48,30
113,+,25,35,60
113,-,93,101,105
97,-,60,69,88
113,-,11,49,75
97,-,90,97,90
97,-,76,36,40
113,+,48,63,111
113,/,29,42,0
97,/,96,13,7
113,+,109,45,41
113,-,74,40,34
113,-,4,0,4
113,/,22,63,0
97,-,45,32,13
113,/,99,4,24
97,-,7,62,42
113,+,8,55,63
113,-,105,62,43
97,+,26,90,19
97,/,96,26,3
97,/,86,24,3
113,-,95,87,8
97,/,29,16,1
97,/,76,84,0
97,+,13,33,46
113,/,6,89,0
113,/,83,99,0
97,+,19,39,58
97,+,24,21,45
97,+,57,41,1
97,-,42,73,66
113,-,9,61,61
97,-,16,62,51
113,+,96,43,26
113,+,93,108,88
97,+,25,47,72
113,+,5,41,46
97,-,49,39,10
97,-,24,87,34
113,-,50,6,44
97,+,73,80,56
113,-,37,48,102
97,-,53,37,16
113,/,4,62,0
113,/,3,11,0
97,-,82,29,53
113,+,43,2,45
113,+,108,67,62
113,/,62,52,1
113,-,15,65,63
113,+,70,18,88
113,-,88,44,44
113,-,78,36,42
97,/,49,62,0
113,+,99,10,109
113,/,93,54,1
113,+,26,10,36
113,-,44,1,43
113,+,39,62,101
97,/,37,71,0
97,-,16,18,95
113,-,104,8,96
97,+,84,43,30
97,+,71,73,47
113,+,17,22,39
97,+,5,26,31
113,+,60,84,31
97,-,88,7,81
113,-,95,36,59
113,-,113,64,49
97,-,26,23,3
113,+,49,39,88
113,-,46,66,93
113,+,85,100,72
113,+,44,36,80
97,-,68,23,45
97,/,0,5,0
97,/,52,30,1
113,-,39,97,55
113,/,101,9,11
113,+,50,9,59
113,+,95,20,2
113,+,14,37,51
113,/,8,68,0
113,-,72,41,31
113,-,48,36,12
113,-,56,52,4
113,-,6,30,89
97,-,18,19,96
97,/,86,96,0
97,/,4,74,0
97,+,79,96,78
97,/,38,72,0
113,-,28,70,71
97,-,39,39,0
97,-,7,0,7
113,/,32,112,0
97,+,62,37,2
113,+,6,46,52
97,+,9,25,34
97,/,16,95,0
113,-,113,38,75
97,+,44,45,89
113,/,107,58,1
113,/,96,67,1
97,-,91,80,11
113,+,47,32,79
97,/,79,67,1
113,+,99,24,10
97,-,45,75,67
97,+,9,89,1
113,+,40,13,53
113,+,96,42,25
113,/,106,4,26
97,+,36,91,30
113,-,90,86,4
113,-,85,111,87
113,/,20,47,0
97,-,39,54,82
97,/,92,56,1
97,+,62,83,48
97,/,77,48,1
97,-,3,9,91
97,/,20,17,1
113,+,7,16,23
97,-,77,71,6
113,+,43,15,58
113,/,64,112,0
97,/,52,17,3
97,-,55,68,84
97,/,4,71,0
97,-,74,58,16
113,-,101,35,66
113,-,112,23,89
113,/,15,113,0
113,-,88,109,92
97,/,58,13,4
113,/,51,17,3
113,/,16,54,0
113,/,17,54,0
113,-,58,49,9
113,-,106,39,67
97,+,39,54,93
97,+,62,71,36
113,/,56,6,9
113,+,102,78,67
113,-,27,54,86
113,+,82,84,53
113,/,79,69,1
113,-,61,63,111
97,/,90,85,1
97,/,71,56,1
113,-,86,86,0
97,/,28,62,0
113,+,93,21,1
113,/,74,22,3
113,/,29,4,7
97,+,22,69,91
97,-,32,78,51
97,/,73,89,0
113,-,83,35,48
113,-,69,98,84
97,/,65,61,1
113,/,39,113,0
113,+,38,38,76
113,+,12,17,29
113,-,12,13,112
113,-,35,109,39
97,-,4,31,70
113,+,9,36,45
97,+,71,31,5
113,/,85,79,1
113,/,42,7,6
97,/,41,24,1
113,/,43,32,1
97,/,56,69,0
97,-,19,1,18
97,-,2,32,67
97,-,61,97,61
113,/,3,112,0
113,/,71,60,1
113,+,26,70,96
97,-,80,13,67
97,+,65,41,9
113,/,37,93,0
113,/,5,105,0
97,+,21,23,44
97,+,29,70,2
113,+,112,83,82
113,-,47,74,86
97,-,25,90,32
113,+,113,78,78
113,+,6,25,31
113,-,87,101,99
97,+,50,9,59
113,/,54,49,1
113,+,17,66,83
113,/,76,54,1
113,-,70,43,27
97,/,92,35,2
113,+,54,6,60
97,-,8,6,2
97,-,2,57,42
97,/,63,21,3
113,+,73,80,40
113,/,72,72,1
97,-,97,11,86
97,/,86,83,1
113,-,31,110,34
113,+,110,71,68
113,+,109,49,45
113,/,46,98,0
113,+,3,33,36
97,+,22,50,72
97,/,26,63,0
97,/,24,78,0
113,+,100,73,60
113,/,7,65,0
113,-,14,87,40
97,+,21,27,48
113,-,74,60,14
97,-,58,7,51
97,/,23,30,0
97,/,60,16,3
113,+,25,75,100
97,+,28,10,38
97,/,70,30,2
97,-,4,62,39
113,+,104,19,10
97,+,29,22,51
113,-,12,71,54
113,-,22,3,19
97,/,65,39,1
97,+,34,17,51
113,-,40,22,18
113,+,33,20,53
97,-,14,60,51
97,-,83,18,65
113,+,21,81,102
97,/,74,74,1
113,/,18,89,0
113,-,63,52,11
97,+,47,12,59
113,-,13,100,26
97,+,43,13,56
113,+,0,102,102
113,+,82,109,78
113,-,103,37,66
97,-,6,56,47
113,-,3,71,45
113,/,16,85,0
113,/,65,50,1
113,/,86,5,17
113,/,48,15,3
97,+,29,19,48
113,+,25,43,68
97,+,7,52,59
113,/,23,55,0
113,/,44,75,0
113,/,97,4,24
113,-,37,44,106
97,/,31,84,0
113,+,73,25,98
97,-,1,28,70
97,/,77,68,1
113,+,24,68,92
113,/,111,7,15
97,-,2,19,80
113,-,96,70,26
113,+,113,58,58
113,-,96,33,63
113,/,106,27,3
97,+,21,51,72
97,+,24,26,50
113,+,57,93,37
97,/,66,80,0
97,+,84,63,50
113,-,13,49,77
113,+,41,28,69
113,+,23,69,92
113,+,27,18,45
113,/,9,63,0
113,/,44,96,0
113,/,92,94,0
97,+,84,96,83
113,/,66,10,6
113,-,66,58,8
113,/,80,77,1
113,-,72,44,28
97,/,28,59,0
97,-,24,19,5
113,/,72,56,1
113,+,25,94,6
113,/,90,89,1
113,/,23,36,0
97,-,17,23,91
97,/,72,78,0
97,-,72,74,95
113,-,56,48,8
97,+,94,80,77
113,/,79,97,0
113,-,41,75,79
113,/,57,98,0
113,/,97,38,2
113,-,99,108,104
113,-,36,18,18
97,-,34,17,17
113,-,2,54,61
113,+,98,41,26
97,/,69,96,0
113,-,48,0,48
97,+,13,71,84
97,-,0,94,3
113,-,66,35,31
113,-,2,87,28
113,-,26,100,39
97,-,19,16,3
113,/,17,94,0
97,+,91,80,74
113,-,56,77,92
113,/,59,14,4
97,-,40,24,16
113,-,8,26,95
113,/,96,76,1
113,-,22,40,95
113,+,0,69,69
113,+,48,82,17
97,+,71,88,62
113,/,2,52,0
113,/,18,36,0
97,/,57,87,0
113,-,6,112,7
97,-,38,42,93
113,/,99,109,0
113,-,61,113,61
113,+,93,6,99
113,-,9,63,59
113,/,97,106,0
97,/,57,17,3
